,ADJ,ADP,ADV,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SPACE,SYM,VERB,X
259,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.0,0.09523809523809523,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.09523809523809523,0.0
260,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0
261,0.10424710424710425,0.11969111969111969,0.04247104247104247,0.015444015444015444,0.06563706563706563,0.0,0.18146718146718147,0.0,0.019305019305019305,0.03088803088803089,0.03088803088803089,0.14671814671814673,0.0888030888030888,0.0,0.15444015444015444,0.0
262,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.16666666666666666,0.0
263,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.22727272727272727,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0
265,0.09259259259259259,0.09259259259259259,0.030864197530864196,0.018518518518518517,0.07407407407407407,0.0,0.1419753086419753,0.024691358024691357,0.037037037037037035,0.06172839506172839,0.037037037037037035,0.09876543209876543,0.06790123456790123,0.0,0.2222222222222222,0.0
266,0.07368421052631578,0.10526315789473684,0.06315789473684211,0.03508771929824561,0.09473684210526316,0.0,0.12631578947368421,0.0035087719298245615,0.031578947368421054,0.042105263157894736,0.056140350877192984,0.14035087719298245,0.03859649122807018,0.0035087719298245615,0.18596491228070175,0.0
267,0.0,0.09090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0.045454545454545456,0.13636363636363635,0.0,0.13636363636363635,0.045454545454545456,0.0,0.18181818181818182,0.0
268,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0
269,0.11180124223602485,0.11801242236024845,0.07453416149068323,0.031055900621118012,0.07453416149068323,0.0,0.13043478260869565,0.0,0.012422360248447204,0.08074534161490683,0.055900621118012424,0.13043478260869565,0.024844720496894408,0.0,0.15527950310559005,0.0
270,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.0,0.0,0.0,0.125,0.0,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.041666666666666664,0.0,0.125,0.0
271,0.020833333333333332,0.08333333333333333,0.08333333333333333,0.020833333333333332,0.125,0.0,0.16666666666666666,0.0,0.041666666666666664,0.10416666666666667,0.041666666666666664,0.08333333333333333,0.020833333333333332,0.0,0.20833333333333334,0.0
272,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.0,0.16666666666666666,0.0
273,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.1111111111111111,0.0,0.2222222222222222,0.0
274,0.08333333333333333,0.125,0.041666666666666664,0.0,0.08333333333333333,0.0,0.20833333333333334,0.0,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.125,0.0
275,0.0,0.15,0.0,0.0,0.0,0.05,0.2,0.0,0.1,0.05,0.0,0.25,0.05,0.0,0.15,0.0
276,0.019230769230769232,0.07692307692307693,0.019230769230769232,0.0,0.09615384615384616,0.0,0.21153846153846154,0.0,0.019230769230769232,0.057692307692307696,0.09615384615384616,0.23076923076923078,0.057692307692307696,0.019230769230769232,0.09615384615384616,0.0
277,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.11538461538461539,0.0,0.34615384615384615,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.07692307692307693,0.0
278,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.03571428571428571,0.07142857142857142,0.0,0.25,0.0,0.03571428571428571,0.0,0.03571428571428571,0.17857142857142858,0.03571428571428571,0.0,0.17857142857142858,0.0
279,0.0,0.12,0.08,0.04,0.04,0.0,0.16,0.0,0.0,0.04,0.08,0.16,0.04,0.0,0.24,0.0
280,0.07374631268436578,0.10029498525073746,0.0471976401179941,0.058997050147492625,0.09144542772861357,0.0029498525073746312,0.16519174041297935,0.0029498525073746312,0.02359882005899705,0.02654867256637168,0.058997050147492625,0.14749262536873156,0.05014749262536873,0.0029498525073746312,0.14454277286135694,0.0029498525073746312
281,0.09836065573770492,0.09836065573770492,0.11475409836065574,0.03278688524590164,0.06557377049180328,0.0,0.08196721311475409,0.0,0.01639344262295082,0.04918032786885246,0.16393442622950818,0.06557377049180328,0.01639344262295082,0.01639344262295082,0.18032786885245902,0.0
282,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.26666666666666666,0.0
283,0.18181818181818182,0.030303030303030304,0.09090909090909091,0.0,0.12121212121212122,0.0,0.18181818181818182,0.0,0.030303030303030304,0.06060606060606061,0.0,0.09090909090909091,0.030303030303030304,0.0,0.18181818181818182,0.0
284,0.0625,0.1875,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.25,0.0
285,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.125,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.16666666666666666,0.125,0.0,0.0,0.125,0.0
286,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.15789473684210525,0.0,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,0.0,0.21052631578947367,0.0
287,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.03333333333333333,0.0,0.26666666666666666,0.0
288,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
289,0.078125,0.125,0.09375,0.015625,0.046875,0.0,0.1875,0.0,0.046875,0.0625,0.046875,0.078125,0.015625,0.0,0.203125,0.0
290,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.26666666666666666,0.0
291,0.09815950920245399,0.147239263803681,0.09815950920245399,0.03067484662576687,0.0736196319018405,0.0,0.17791411042944785,0.0,0.024539877300613498,0.06748466257668712,0.0,0.09202453987730061,0.03067484662576687,0.0,0.15950920245398773,0.0
292,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.0,0.19230769230769232,0.0,0.0,0.038461538461538464,0.0,0.07692307692307693,0.0,0.0,0.19230769230769232,0.0
293,0.0,0.13043478260869565,0.0,0.0,0.08695652173913043,0.0,0.21739130434782608,0.0,0.0,0.0,0.08695652173913043,0.30434782608695654,0.0,0.08695652173913043,0.08695652173913043,0.0
294,0.1111111111111111,0.08333333333333333,0.027777777777777776,0.0,0.05555555555555555,0.027777777777777776,0.1111111111111111,0.05555555555555555,0.0,0.08333333333333333,0.08333333333333333,0.1388888888888889,0.08333333333333333,0.0,0.1388888888888889,0.0
295,0.06060606060606061,0.15151515151515152,0.18181818181818182,0.0,0.15151515151515152,0.0,0.12121212121212122,0.0,0.0,0.06060606060606061,0.030303030303030304,0.06060606060606061,0.0,0.0,0.18181818181818182,0.0
296,0.03571428571428571,0.03571428571428571,0.0,0.07142857142857142,0.0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.03571428571428571,0.17857142857142858,0.32142857142857145,0.0,0.07142857142857142,0.14285714285714285,0.0
297,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.2222222222222222,0.0
298,0.07692307692307693,0.057692307692307696,0.17307692307692307,0.038461538461538464,0.057692307692307696,0.0,0.15384615384615385,0.019230769230769232,0.0,0.07692307692307693,0.019230769230769232,0.07692307692307693,0.038461538461538464,0.0,0.21153846153846154,0.0
299,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,0.043478260869565216,0.0,0.13043478260869565,0.0,0.0,0.08695652173913043,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.0,0.21739130434782608,0.0
300,0.10077519379844961,0.031007751937984496,0.08527131782945736,0.007751937984496124,0.05426356589147287,0.007751937984496124,0.16279069767441862,0.0,0.07751937984496124,0.046511627906976744,0.007751937984496124,0.16279069767441862,0.046511627906976744,0.007751937984496124,0.20155038759689922,0.0
301,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.26666666666666666,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
303,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.07575757575757576,0.0,0.12121212121212122,0.015151515151515152,0.030303030303030304,0.015151515151515152,0.07575757575757576,0.13636363636363635,0.045454545454545456,0.0,0.21212121212121213,0.0
304,0.08108108108108109,0.0945945945945946,0.10810810810810811,0.06756756756756757,0.05405405405405406,0.0,0.13513513513513514,0.0,0.013513513513513514,0.08108108108108109,0.02702702702702703,0.10810810810810811,0.0,0.0,0.22972972972972974,0.0
305,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.18181818181818182,0.0,0.0,0.13636363636363635,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.0
306,0.07142857142857142,0.17857142857142858,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.25,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0
307,0.07894736842105263,0.02631578947368421,0.07894736842105263,0.0,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.0,0.07894736842105263,0.15789473684210525,0.02631578947368421,0.13157894736842105,0.05263157894736842,0.0,0.23684210526315788,0.0
308,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0
309,0.13636363636363635,0.13636363636363635,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,0.0,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.0,0.18181818181818182,0.0
310,0.041666666666666664,0.125,0.08333333333333333,0.041666666666666664,0.125,0.0,0.25,0.0,0.0,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.0,0.16666666666666666,0.0
311,0.1277533039647577,0.0881057268722467,0.0881057268722467,0.02643171806167401,0.05286343612334802,0.0,0.13215859030837004,0.0,0.022026431718061675,0.09691629955947137,0.022026431718061675,0.11013215859030837,0.03524229074889868,0.0,0.19823788546255505,0.0
312,0.09523809523809523,0.07142857142857142,0.07142857142857142,0.023809523809523808,0.07142857142857142,0.023809523809523808,0.16666666666666666,0.0,0.0,0.047619047619047616,0.023809523809523808,0.23809523809523808,0.023809523809523808,0.0,0.14285714285714285,0.0
313,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0
314,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.0,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.0,0.0,0.2222222222222222,0.0
315,0.056818181818181816,0.09090909090909091,0.17045454545454544,0.056818181818181816,0.03409090909090909,0.0,0.10227272727272728,0.011363636363636364,0.022727272727272728,0.11363636363636363,0.0,0.06818181818181818,0.011363636363636364,0.0,0.26136363636363635,0.0
316,0.06060606060606061,0.09090909090909091,0.0,0.030303030303030304,0.06060606060606061,0.0,0.3333333333333333,0.0,0.030303030303030304,0.12121212121212122,0.0,0.030303030303030304,0.0,0.0,0.24242424242424243,0.0
317,0.0,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.0,0.22727272727272727,0.0,0.0,0.045454545454545456,0.0,0.18181818181818182,0.045454545454545456,0.0,0.18181818181818182,0.0
318,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0,0.17073170731707318,0.024390243902439025,0.12195121951219512,0.0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.21951219512195122,0.0975609756097561,0.0,0.14634146341463414,0.0
319,0.13793103448275862,0.034482758620689655,0.0,0.0,0.13793103448275862,0.0,0.20689655172413793,0.0,0.0,0.10344827586206896,0.10344827586206896,0.06896551724137931,0.0,0.0,0.20689655172413793,0.0
320,0.046511627906976744,0.09302325581395349,0.11627906976744186,0.046511627906976744,0.09302325581395349,0.0,0.09302325581395349,0.0,0.0,0.09302325581395349,0.0,0.09302325581395349,0.023255813953488372,0.0,0.3023255813953488,0.0
321,0.0,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0
322,0.1875,0.0625,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.0625,0.0,0.0625,0.0
323,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.17647058823529413,0.29411764705882354,0.11764705882352941,0.0,0.11764705882352941,0.0
324,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0
325,0.03278688524590164,0.06557377049180328,0.14754098360655737,0.03278688524590164,0.06557377049180328,0.0,0.11475409836065574,0.0,0.01639344262295082,0.04918032786885246,0.06557377049180328,0.16393442622950818,0.04918032786885246,0.0,0.19672131147540983,0.0
326,0.10526315789473684,0.07017543859649122,0.07017543859649122,0.017543859649122806,0.07017543859649122,0.0,0.14035087719298245,0.0,0.0,0.08771929824561403,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.17543859649122806,0.0
327,0.07142857142857142,0.17857142857142858,0.17857142857142858,0.0,0.10714285714285714,0.0,0.17857142857142858,0.0,0.03571428571428571,0.0,0.0,0.07142857142857142,0.0,0.0,0.17857142857142858,0.0
328,0.10365853658536585,0.07926829268292683,0.07317073170731707,0.03048780487804878,0.07317073170731707,0.006097560975609756,0.12195121951219512,0.0,0.03048780487804878,0.06707317073170732,0.036585365853658534,0.11585365853658537,0.036585365853658534,0.0,0.22560975609756098,0.0
329,0.06818181818181818,0.09090909090909091,0.09090909090909091,0.022727272727272728,0.06818181818181818,0.0,0.13636363636363635,0.0,0.022727272727272728,0.11363636363636363,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.022727272727272728,0.18181818181818182,0.0
330,0.075,0.125,0.05,0.025,0.075,0.025,0.125,0.0,0.05,0.075,0.05,0.1,0.025,0.0,0.2,0.0
331,0.0196078431372549,0.11764705882352941,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.13725490196078433,0.0,0.0392156862745098,0.058823529411764705,0.0196078431372549,0.13725490196078433,0.058823529411764705,0.0,0.17647058823529413,0.0
332,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.0,0.2,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.02857142857142857,0.0,0.2857142857142857,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.08620689655172414,0.10344827586206896,0.1206896551724138,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.10344827586206896,0.0,0.08620689655172414,0.13793103448275862,0.0,0.05172413793103448,0.017241379310344827,0.0,0.2413793103448276,0.0
335,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.23529411764705882,0.0,0.0,0.29411764705882354,0.0
336,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0
337,0.08955223880597014,0.1044776119402985,0.07462686567164178,0.014925373134328358,0.07462686567164178,0.0,0.2537313432835821,0.014925373134328358,0.0,0.029850746268656716,0.0,0.1044776119402985,0.029850746268656716,0.0,0.208955223880597,0.0
338,0.0625,0.125,0.0625,0.0,0.0625,0.0625,0.125,0.0,0.0,0.1875,0.0,0.0625,0.0625,0.0,0.1875,0.0
339,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.23809523809523808,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,0.0,0.2857142857142857,0.0
340,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0,0.2777777777777778,0.0
341,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0
342,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.0,0.1951219512195122,0.0,0.0,0.14634146341463414,0.0,0.12195121951219512,0.024390243902439025,0.0,0.24390243902439024,0.0
343,0.08695652173913043,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.0,0.21739130434782608,0.0,0.0,0.08695652173913043,0.0,0.08695652173913043,0.043478260869565216,0.0,0.21739130434782608,0.0
344,0.041666666666666664,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.375,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.16666666666666666,0.0,0.0
345,0.1,0.1,0.1,0.05,0.05,0.0,0.1,0.0,0.05,0.15,0.0,0.05,0.0,0.0,0.25,0.0
346,0.10810810810810811,0.13513513513513514,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.10810810810810811,0.0,0.05405405405405406,0.02702702702702703,0.0,0.2972972972972973,0.02702702702702703,0.0,0.16216216216216217,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
348,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0
349,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
350,0.07432432432432433,0.07432432432432433,0.07432432432432433,0.02702702702702703,0.06756756756756757,0.0,0.1891891891891892,0.0,0.04054054054054054,0.0945945945945946,0.006756756756756757,0.0945945945945946,0.0472972972972973,0.0,0.20945945945945946,0.0
351,0.1,0.1,0.15,0.0,0.05,0.0,0.15,0.0,0.0,0.05,0.0,0.1,0.05,0.0,0.25,0.0
352,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.0,0.21739130434782608,0.0,0.0,0.0,0.08695652173913043,0.21739130434782608,0.043478260869565216,0.0,0.08695652173913043,0.0
353,0.06779661016949153,0.09322033898305085,0.05084745762711865,0.03389830508474576,0.07627118644067797,0.00847457627118644,0.2288135593220339,0.0,0.0423728813559322,0.06779661016949153,0.01694915254237288,0.09322033898305085,0.0423728813559322,0.0,0.17796610169491525,0.0
354,0.05,0.1,0.0,0.0,0.15,0.0,0.25,0.0,0.1,0.05,0.0,0.15,0.0,0.0,0.15,0.0
355,0.06666666666666667,0.11666666666666667,0.1,0.03333333333333333,0.11666666666666667,0.0,0.16666666666666666,0.0,0.016666666666666666,0.05,0.0,0.15,0.03333333333333333,0.0,0.15,0.0
356,0.1271186440677966,0.09322033898305085,0.0423728813559322,0.03389830508474576,0.0847457627118644,0.0,0.211864406779661,0.01694915254237288,0.0,0.05084745762711865,0.0423728813559322,0.1271186440677966,0.05084745762711865,0.00847457627118644,0.11016949152542373,0.0
357,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.18518518518518517,0.0,0.07407407407407407,0.07407407407407407,0.0,0.1111111111111111,0.037037037037037035,0.0,0.25925925925925924,0.0
358,0.07377049180327869,0.14754098360655737,0.04918032786885246,0.040983606557377046,0.08196721311475409,0.0,0.19672131147540983,0.0,0.00819672131147541,0.02459016393442623,0.08196721311475409,0.16393442622950818,0.03278688524590164,0.0,0.09836065573770492,0.0
359,0.07692307692307693,0.02564102564102564,0.1794871794871795,0.02564102564102564,0.1282051282051282,0.0,0.15384615384615385,0.0,0.02564102564102564,0.05128205128205128,0.0,0.1282051282051282,0.05128205128205128,0.0,0.15384615384615385,0.0
360,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.05263157894736842,0.0,0.15789473684210525,0.0
361,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0
362,0.06896551724137931,0.08045977011494253,0.12643678160919541,0.022988505747126436,0.04597701149425287,0.0,0.19540229885057472,0.05747126436781609,0.011494252873563218,0.022988505747126436,0.05747126436781609,0.13793103448275862,0.04597701149425287,0.022988505747126436,0.10344827586206896,0.0
363,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0.3,0.0
364,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.375,0.0
365,0.0743801652892562,0.049586776859504134,0.024793388429752067,0.03305785123966942,0.049586776859504134,0.008264462809917356,0.1652892561983471,0.008264462809917356,0.049586776859504134,0.024793388429752067,0.09090909090909091,0.09090909090909091,0.0743801652892562,0.0,0.256198347107438,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
367,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.0,0.0975609756097561,0.0,0.0,0.14634146341463414,0.0,0.24390243902439024,0.04878048780487805,0.0,0.21951219512195122,0.0
368,0.09375,0.09375,0.059375,0.009375,0.1125,0.0,0.215625,0.003125,0.046875,0.025,0.021875,0.078125,0.05,0.003125,0.1875,0.0
369,0.0,0.0625,0.125,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0625,0.0625,0.125,0.0625,0.0,0.25,0.0
370,0.018867924528301886,0.03773584905660377,0.09433962264150944,0.05660377358490566,0.05660377358490566,0.018867924528301886,0.1320754716981132,0.0,0.03773584905660377,0.16981132075471697,0.0,0.11320754716981132,0.0,0.0,0.2641509433962264,0.0
371,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
372,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.21428571428571427,0.0
373,0.0707070707070707,0.0707070707070707,0.0707070707070707,0.050505050505050504,0.09090909090909091,0.020202020202020204,0.1414141414141414,0.0,0.04040404040404041,0.08080808080808081,0.0,0.08080808080808081,0.050505050505050504,0.0,0.23232323232323232,0.0
374,0.09714285714285714,0.12,0.045714285714285714,0.045714285714285714,0.08,0.005714285714285714,0.21714285714285714,0.005714285714285714,0.03428571428571429,0.045714285714285714,0.03428571428571429,0.09142857142857143,0.03428571428571429,0.0,0.14285714285714285,0.0
375,0.1388888888888889,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.0,0.19444444444444445,0.0,0.027777777777777776,0.0,0.05555555555555555,0.08333333333333333,0.05555555555555555,0.0,0.19444444444444445,0.0
376,0.0912280701754386,0.12982456140350876,0.042105263157894736,0.031578947368421054,0.04912280701754386,0.0,0.2736842105263158,0.007017543859649123,0.021052631578947368,0.02456140350877193,0.017543859649122806,0.12982456140350876,0.031578947368421054,0.0035087719298245615,0.14736842105263157,0.0
377,0.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.25,0.0
378,0.07936507936507936,0.12698412698412698,0.09523809523809523,0.015873015873015872,0.1111111111111111,0.0,0.15873015873015872,0.015873015873015872,0.047619047619047616,0.031746031746031744,0.015873015873015872,0.06349206349206349,0.015873015873015872,0.0,0.2222222222222222,0.0
379,0.1111111111111111,0.06666666666666667,0.06666666666666667,0.044444444444444446,0.1111111111111111,0.0,0.2222222222222222,0.0,0.022222222222222223,0.022222222222222223,0.0,0.08888888888888889,0.044444444444444446,0.0,0.2,0.0
380,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.2777777777777778,0.0
381,0.1111111111111111,0.037037037037037035,0.1111111111111111,0.0,0.1111111111111111,0.0,0.18518518518518517,0.0,0.037037037037037035,0.037037037037037035,0.0,0.2222222222222222,0.037037037037037035,0.0,0.1111111111111111,0.0
382,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.16666666666666666,0.0,0.1,0.06666666666666667,0.03333333333333333,0.1,0.06666666666666667,0.0,0.16666666666666666,0.0
383,0.10625,0.1375,0.0625,0.0125,0.05625,0.0,0.1625,0.0125,0.0125,0.0375,0.05,0.1375,0.03125,0.0125,0.16875,0.0
384,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.0,0.0,0.11764705882352941,0.0
385,0.07454289732770746,0.09142053445850915,0.03938115330520394,0.02390998593530239,0.07454289732770746,0.0028129395218002813,0.1659634317862166,0.02531645569620253,0.01828410689170183,0.04922644163150492,0.09563994374120956,0.15049226441631505,0.06469760900140648,0.0014064697609001407,0.12236286919831224,0.0
386,0.08823529411764706,0.1323529411764706,0.10294117647058823,0.04411764705882353,0.10294117647058823,0.0,0.14705882352941177,0.0,0.014705882352941176,0.04411764705882353,0.029411764705882353,0.058823529411764705,0.014705882352941176,0.0,0.22058823529411764,0.0
387,0.10526315789473684,0.10526315789473684,0.07894736842105263,0.02631578947368421,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,0.07894736842105263,0.0,0.0,0.23684210526315788,0.0
